850503,1,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,24.12,N/A,N/A,-110
851003,1,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.47,1006.46,1006.46,1006.46,1006.47,1006.47,1006.46,1006.46,1006.46,1006.47,24.20,0.000000,0.000000,-107
851503,1,1006.47,1006.47,1006.46,1006.46,1006.47,1006.46,1006.46,1006.46,1006.45,1006.45,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,24.16,N/A,N/A,-104
852004,1,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.47,1006.47,1006.46,1006.45,1006.45,24.24,0.000000,0.000000,-102
852505,1,1006.46,1006.46,1006.46,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.45,1006.45,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.46,1006.46,24.24,N/A,N/A,-101
853006,1,1006.46,1006.45,1006.45,1006.45,1006.46,1006.46,1006.46,1006.46,1006.45,1006.45,1006.45,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.47,1006.46,1006.46,1006.46,24.24,0.000000,0.000000,-110
853505,1,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.45,1006.45,1006.45,1006.46,1006.46,1006.46,1006.46,24.20,N/A,N/A,-106
854003,1,1006.46,1006.45,1006.45,1006.45,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,24.28,0.000000,0.000000,-108
854503,1,1006.46,1006.47,1006.46,1006.46,1006.45,1006.46,1006.46,1006.47,1006.47,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.46,1006.47,1006.47,1006.46,1006.46,1006.46,1006.47,1006.46,1006.46,1006.47,24.12,N/A,N/A,-102
855004,1,1006.47,1006.47,1006.46,1006.46,1006.47,1006.47,1006.47,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.46,1006.47,24.24,0.000000,0.000000,-105
855505,1,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.47,1006.46,1006.46,1006.46,1006.46,1006.46,1006.45,1006.45,1006.45,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,24.24,N/A,N/A,-104
856006,1,1006.48,1006.48,1006.49,1006.48,1006.48,1006.49,1006.49,1006.49,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.45,1006.45,1006.46,1006.46,1006.46,24.16,0.000000,0.000000,-103
856503,1,1006.46,1006.46,1006.47,1006.46,1006.46,1006.45,1006.45,1006.45,1006.45,1006.44,1006.44,1006.45,1006.45,1006.45,1006.45,1006.45,1006.45,1006.45,1006.45,1006.45,1006.44,1006.44,1006.44,1006.43,1006.43,24.24,N/A,N/A,-103
857003,1,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.44,1006.44,1006.43,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,24.24,0.000000,0.000000,-103
857504,1,1006.44,1006.42,1006.42,1006.42,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.42,1006.42,1006.42,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,24.16,N/A,N/A,-104
858005,1,1006.43,1006.43,1006.42,1006.42,1006.43,1006.43,1006.44,1006.44,1006.44,1006.45,1006.44,1006.44,1006.44,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.44,24.20,0.000000,0.000000,-103
858506,1,1006.44,1006.44,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.44,1006.44,1006.43,1006.42,1006.42,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.44,1006.44,1006.44,1006.44,24.28,N/A,N/A,-104
859004,1,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.42,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.44,24.24,0.000000,0.000000,-104
859503,1,1006.45,1006.45,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.43,1006.43,1006.42,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,24.20,N/A,N/A,-104
860003,1,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.42,1006.42,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.43,1006.43,24.28,0.000000,0.000000,-105
860505,1,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.42,1006.42,1006.42,1006.43,1006.43,1006.44,1006.43,1006.43,1006.43,1006.42,1006.42,24.32,N/A,N/A,-107
861006,1,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.45,1006.45,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.44,1006.45,1006.45,1006.44,1006.44,24.24,0.000000,0.000000,-104
861505,1,1006.43,1006.42,1006.42,1006.42,1006.42,1006.42,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.44,1006.44,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,24.16,N/A,N/A,-103
862003,1,1006.44,1006.43,1006.45,1006.45,1006.44,1006.44,1006.44,1006.43,1006.43,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.44,1006.44,24.24,0.000000,0.000000,-104
862503,1,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.44,1006.43,1006.43,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.44,1006.44,1006.45,1006.45,1006.45,1006.45,1006.44,1006.44,1006.44,24.28,N/A,N/A,-106
863004,1,1006.45,1006.45,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.42,1006.42,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.45,1006.45,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,24.20,0.000000,0.000000,-106
863504,1,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.42,1006.42,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.42,24.24,N/A,N/A,-105
864003,1,1006.43,1006.43,1006.43,1006.42,1006.42,1006.42,1006.42,1006.42,1006.42,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,24.24,0.000000,0.000000,-105
864503,1,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.43,1006.43,24.32,N/A,N/A,-103
865003,1,1006.44,1006.43,1006.43,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,24.20,0.000000,0.000000,-104
865504,1,1006.43,1006.43,1006.43,1006.42,1006.43,1006.43,1006.44,1006.45,1006.45,1006.44,1006.43,1006.43,1006.44,1006.42,1006.42,1006.42,1006.42,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,24.28,N/A,N/A,-109
866005,1,1006.43,1006.42,1006.42,1006.42,1006.44,1006.44,1006.44,1006.43,1006.43,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.45,1006.45,1006.44,1006.44,1006.44,1006.43,24.16,0.000000,0.000000,-108
866506,1,1006.43,1006.43,1006.43,1006.43,1006.43,1006.42,1006.42,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,24.16,N/A,N/A,-105
867004,1,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.42,1006.43,1006.43,1006.44,24.20,0.000000,0.000000,-103
867503,1,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,24.16,N/A,N/A,-104
868004,1,1006.43,1006.43,1006.43,1006.44,1006.44,1006.43,1006.43,1006.43,1006.44,1006.42,1006.42,1006.42,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,24.20,0.000000,0.000000,-105
