10003,1,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.51,1006.52,1006.52,1006.52,1006.53,23.30,0.000000,0.000000,-107
10503,1,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,23.27,N/A,N/A,-110
11003,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,23.23,0.000000,0.000000,-101
11503,1,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,23.23,N/A,N/A,-101
12004,1,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,23.30,0.000000,0.000000,-100
12503,1,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,23.27,N/A,N/A,-108
13003,1,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.51,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,23.23,0.000000,0.000000,-100
13503,1,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.52,1006.52,1006.53,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,23.23,N/A,N/A,-97
14004,1,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,23.34,0.000000,0.000000,-94
14505,1,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.54,23.23,N/A,N/A,-94
15006,1,1006.54,1006.54,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.54,1006.54,23.23,0.000000,0.000000,-95
15503,1,1006.53,1006.53,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.54,1006.54,1006.53,1006.54,1006.54,1006.54,1006.54,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,23.23,N/A,N/A,-94
16003,1,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,23.23,0.000000,0.000000,-93
16504,1,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,23.30,N/A,N/A,-92
17005,1,1006.53,1006.52,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.52,1006.52,1006.53,1006.53,1006.54,1006.53,1006.53,23.15,0.000000,0.000000,-94
17505,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.54,23.27,N/A,N/A,-94
18003,1,1006.54,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.51,1006.51,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,23.15,0.000000,0.000000,-93
18503,1,1006.54,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.54,1006.54,1006.55,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.53,23.27,N/A,N/A,-93
19004,1,1006.53,1006.52,1006.53,1006.53,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.54,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,23.30,0.000000,0.000000,-95
19505,1,1006.53,1006.53,1006.54,1006.54,1006.54,1006.54,1006.54,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,23.23,N/A,N/A,-94
20004,1,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,23.30,0.000000,0.000000,-94
20503,1,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,23.27,N/A,N/A,-91
21003,1,1006.53,1006.53,1006.53,1006.54,1006.53,1006.53,1006.53,1006.53,1006.54,1006.53,1006.53,1006.54,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.54,1006.55,1006.55,1006.54,1006.54,23.23,0.000000,0.000000,-91
21503,1,1006.54,1006.53,1006.53,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.54,1006.53,1006.53,1006.53,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,23.23,N/A,N/A,-90
22003,1,1006.55,1006.53,1006.54,1006.54,1006.55,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.55,23.23,0.000000,0.000000,-92
22503,1,1006.55,1006.56,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,23.19,N/A,N/A,-92
23003,1,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,23.23,0.000000,0.000000,-93
23503,1,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,1006.54,1006.55,1006.55,1006.55,1006.55,1006.56,23.23,N/A,N/A,-91
24003,1,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,23.19,0.000000,0.000000,-92
24503,1,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,23.19,N/A,N/A,-92
25003,1,1006.55,1006.54,1006.54,1006.55,1006.55,1006.55,1006.56,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.56,23.27,0.000000,0.000000,-92
25503,1,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.57,1006.56,1006.56,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.54,1006.55,1006.55,1006.55,1006.55,23.27,N/A,N/A,-91
26003,1,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,23.27,0.000000,0.000000,-91
26504,1,1006.54,1006.54,1006.54,1006.54,1006.53,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.53,1006.53,1006.53,23.39,N/A,N/A,-92
27005,1,1006.54,1006.54,1006.53,1006.54,1006.54,1006.53,1006.53,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,23.27,0.000000,0.000000,-92
27506,1,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.54,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,23.27,N/A,N/A,-94
28003,1,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.52,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.54,1006.54,1006.54,1006.53,1006.53,23.34,0.000000,0.000000,-93
28503,1,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,23.34,N/A,N/A,-92
29004,1,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.54,1006.54,1006.54,1006.53,1006.53,1006.52,1006.53,23.27,0.000000,0.000000,-91
29505,1,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.53,23.23,N/A,N/A,-91
30006,1,1006.53,1006.54,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,23.27,0.000000,0.000000,-91
30504,1,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,23.23,N/A,N/A,-91
31003,1,1006.53,1006.53,1006.54,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,23.34,0.000000,0.000000,-90
31504,1,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.51,1006.51,1006.52,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,23.30,N/A,N/A,-91
32005,1,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,23.27,0.000000,0.000000,-91
32506,1,1006.53,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.51,23.30,N/A,N/A,-91
33004,1,1006.51,1006.52,1006.52,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.50,1006.50,1006.50,1006.51,23.27,0.000000,0.000000,-92
33503,1,1006.51,1006.51,1006.50,1006.50,1006.51,1006.52,1006.52,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.49,23.27,N/A,N/A,-88
34004,1,1006.49,1006.49,1006.51,1006.51,1006.50,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,23.27,0.000000,0.000000,-87
34504,1,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,23.19,N/A,N/A,-88
35006,1,1006.50,1006.50,1006.51,1006.51,1006.51,1006.50,1006.51,1006.51,1006.50,1006.50,1006.51,1006.52,1006.52,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,23.34,0.000000,0.000000,-88
35503,1,1006.51,1006.51,1006.51,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,23.30,N/A,N/A,-89
36003,1,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,23.19,0.000000,0.000000,-91
36503,1,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,23.27,N/A,N/A,-90
37004,1,1006.50,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.51,1006.52,1006.52,1006.51,1006.50,1006.50,1006.50,1006.50,1006.49,1006.50,1006.50,1006.51,1006.50,23.27,0.000000,0.000000,-90
37503,1,1006.50,1006.50,1006.51,1006.51,1006.50,1006.49,1006.49,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,23.30,N/A,N/A,-89
38003,1,1006.52,1006.52,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,23.23,0.000000,0.000000,-88
38503,1,1006.50,1006.50,1006.49,1006.50,1006.50,1006.51,1006.51,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,1006.49,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,23.30,N/A,N/A,-92
39004,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.49,1006.50,1006.50,1006.51,1006.49,1006.49,23.30,0.000000,0.000000,-91
39505,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.50,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,23.27,N/A,N/A,-91
40006,1,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.49,1006.50,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.50,23.23,0.000000,0.000000,-90
40504,1,1006.51,1006.51,1006.51,1006.50,1006.49,1006.49,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.50,23.23,N/A,N/A,-91
41003,1,1006.50,1006.49,1006.50,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,23.30,0.000000,0.000000,-89
41504,1,1006.49,1006.49,1006.49,1006.49,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,23.30,N/A,N/A,-89
42005,1,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,23.30,0.000000,0.000000,-90
42506,1,1006.49,1006.49,1006.49,1006.51,1006.51,1006.51,1006.49,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,23.23,N/A,N/A,-90
43005,1,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,23.27,0.000000,0.000000,-92
43503,1,1006.49,1006.51,1006.51,1006.51,1006.50,1006.50,1006.51,1006.51,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.50,1006.50,1006.49,1006.50,1006.50,23.30,N/A,N/A,-89
44004,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,23.34,0.000000,0.000000,-89
44505,1,1006.49,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.50,23.27,N/A,N/A,-89
45006,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.48,1006.49,1006.49,1006.49,1006.47,1006.47,1006.48,23.30,0.000000,0.000000,-90
45503,1,1006.48,1006.48,1006.49,1006.49,1006.50,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.51,1006.50,1006.50,1006.49,1006.50,1006.50,1006.51,23.27,N/A,N/A,-90
46003,1,1006.51,1006.51,1006.50,1006.49,1006.49,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,23.27,0.000000,0.000000,-94
46503,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,23.27,N/A,N/A,-93
47004,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.51,1006.51,1006.52,1006.52,1006.52,23.30,0.000000,0.000000,-93
47503,1,1006.51,1006.50,1006.50,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,23.23,N/A,N/A,-93
